case_id,success,rmse,inlier_count,inlier_ratio,rotation_error_deg,scale_error,translation_error
267,False,463.07401284140514,100,0.4,9.159080516241147e-08,2.155795542080341e-10,6.58105095215711e-06
268,True,2.433806427453308e-05,40,1.0,8.168985916601201e-07,5.4331428245291136e-11,1.5361749887414067e-05
269,False,378.96352127092337,36,0.36,0.09880550149929768,0.001002974832065906,0.5634491356946657
270,True,2.277311137562255e-05,100,1.0,1.0011327589154462e-07,4.685352106292839e-09,4.560681157892984e-06
271,False,8.089331747675118,31,0.31,0.21315628944207,0.001009408209684759,1.8730305839870012
272,False,193.92022423126303,100,0.9009009009009009,5.100390414458644e-07,8.155246034036168e-09,7.640836322333585e-06
273,True,3.061303128582931e-05,80,1.0,1.7142568076167208e-07,8.211423985216015e-09,7.2846827491521135e-06
274,False,182.91513757424113,16,0.1797752808988764,0.3259227363278505,0.006353697389856139,11.685315654038112
275,True,1.03056151041789e-05,100,1.0,2.5298683681285183e-07,1.6655437029555742e-09,2.8392645119495707e-06
276,False,22.808931552205994,14,0.14,0.4135049436270699,0.011290392592847365,2.7915676634791318
277,False,230.81732615814235,100,0.8,1.5558046850827623e-08,6.601938329353629e-09,1.4395297404503022e-06
278,True,2.2028560829891472e-05,60,1.0,2.8862938705742636e-09,6.306541844303126e-09,3.7426853581812932e-06
279,False,342.39517517629133,7,0.09333333333333334,0.4288673242467306,0.02582748245509947,13.384325896694303
280,True,2.382476831048831e-05,100,1.0,2.1041754916240052e-07,3.6415994664196205e-09,6.043219366742986e-06
281,True,1.0314987319792421,100,1.0,0.011597927670502273,9.156934843501663e-05,0.10532360527924091
282,False,258.22045217253896,100,0.6993006993006993,2.338968734250102e-07,8.506576554268008e-10,2.349000881494435e-06
283,True,3.1887621783690794e-05,40,1.0,2.5243373613648146e-07,3.5791469787938013e-09,5.5462172723667216e-06
284,False,361.91668273642046,40,0.7017543859649122,0.0013553933515284555,0.00019403042398202786,0.17248457552922467
285,True,2.9904499852834874e-05,100,1.0,8.440298415735015e-08,3.701791539967303e-09,4.3176666759801566e-06
286,True,4.15661660378773,70,0.7,0.0912723013127561,0.00036273112630613724,0.9520312274673364
287,False,406.1775425313919,100,0.5988023952095808,2.662627736071954e-07,4.412254117625025e-09,5.494761502658116e-06
288,True,2.9522249740472137e-05,80,1.0,4.196426317548685e-09,2.408513610774321e-09,5.7819720415984444e-06
289,False,420.6606766685339,59,0.44360902255639095,0.005311151725626573,0.0005138029443652048,0.38475524002210304
290,True,2.1585965502009e-05,100,1.0,2.320191319071796e-07,4.287329713470456e-09,3.711647500416375e-06
291,False,12.599488206194914,20,0.2,0.5550547656603797,0.0004680172931916804,7.108198384547079
292,False,381.36604789827726,100,0.5,5.843324180077047e-07,1.862609844138774e-09,5.494147199025373e-06
293,True,2.1201052357058968e-05,60,1.0,3.318289216736048e-07,9.041298709711043e-09,3.886258901363227e-06
294,False,406.2882297598391,15,0.125,0.3268126760595562,0.01970008780393373,15.775419886074118
295,True,1.392527311457978e-05,100,1.0,7.61559597606265e-08,2.689803157984727e-09,9.226201019467748e-07
296,False,22.841160269995502,11,0.11,0.14789656941887852,0.007957314593653009,17.663366827661164
297,False,452.63188488397327,100,0.4,1.0599436528480055e-07,4.386808472034431e-09,1.3719384901364998e-06
298,True,2.228581307730769e-05,40,1.0,4.3837749785780034e-07,4.745455473020854e-09,1.0803099449360791e-05
299,False,219.02040313301302,8,0.08,1.5704060982694479,0.006513261675209936,3.6504387866798713
300,True,2.7655321239869566e-05,100,1.0,4.582243522399665e-07,2.598165238509864e-09,9.287120138281724e-06
301,True,0.870286159594645,100,1.0,0.007631231336512556,0.0001697309047110629,0.20882366474087968
302,False,125.08255401921859,100,0.9009009009009009,6.325224859438094e-07,4.428968525260757e-09,7.473071358909287e-06
303,True,1.8889235530983892e-05,80,1.0,6.709870490340109e-07,8.889512459475668e-10,5.3810830895859875e-06
304,False,165.785247335099,80,0.898876404494382,0.001994324738227249,0.00025939530533958255,0.3096680851281918
305,True,2.338671223033775e-05,100,1.0,3.3352757533577915e-07,5.544144032754161e-09,4.730800701043916e-06
306,True,3.637565756450598,67,0.67,0.09465656702085923,0.0013067891347104954,1.7611019533982037
307,False,325.46989443074466,100,0.8,3.942214448215964e-07,3.026381367732256e-09,8.187282809083582e-06
308,True,2.390461237337481e-05,60,1.0,6.873649693872608e-08,3.852919094882168e-09,1.97103156525958e-06
309,False,187.48235313456638,39,0.52,0.09901084200074983,0.004143054931021961,3.5639535546184433
310,True,2.173539620039496e-05,100,1.0,1.2310714225804986e-08,4.435657507961821e-09,1.6060396146586724e-06
311,False,12.622720566706619,19,0.19,0.05303212700487947,0.008168292426718127,8.213044499674329
312,False,301.31846967633857,100,0.6993006993006993,1.1070675753899195e-07,8.102405080201436e-09,1.9812465921427697e-06
313,True,2.8535866117208898e-05,40,1.0,7.465716400645306e-08,1.507916613796567e-08,1.054007529947433e-05
314,False,348.39460637605106,11,0.19298245614035087,1.2747996438512446,0.009209899763309215,16.79988294441519
315,True,4.135792320063617e-05,100,1.0,1.0481144485652294e-07,8.093978154377623e-09,3.835527169753543e-06
316,False,24.16585783576219,11,0.11,1.3095418036624282,0.03360608635964124,32.95585068290295
317,False,371.94451788312506,100,0.5988023952095808,6.434141219813228e-08,3.345615784411393e-09,3.3274119307437093e-06
318,True,3.620943615409696e-05,80,1.0,2.0888829155296662e-07,9.419294899615238e-09,7.893080679067228e-06
319,False,376.2311138198513,10,0.07518796992481203,1.3498119184342805,0.011287496159551602,11.032095528229988
320,True,2.1118537119237837e-05,100,1.0,1.7968957344294267e-07,3.135597448356009e-09,1.2541862639497181e-06
321,True,0.972456841861012,95,0.95,0.00031868460079742533,4.580627739469989e-05,0.06952588760617921
322,False,537.1294343622992,100,0.5,1.7898557658213576e-07,1.4924506075431054e-11,4.162792482646269e-06
323,True,3.099482699948011e-05,60,1.0,2.3019772754651058e-08,2.923386643871595e-09,2.524326168655839e-06
324,False,413.04357948172867,60,0.5,0.002016053157534281,0.0001965850704113148,0.07757905205076411
325,True,3.241024476566377e-05,100,1.0,6.91491546689349e-07,5.4069118071709e-09,8.079340347203943e-06
326,True,3.5783074182148806,76,0.76,0.10574166759060866,0.0017020885557857968,1.998832467349547
327,False,644.1024394174816,100,0.4,3.733524884808048e-07,7.456095962865561e-09,9.621941715685766e-06
328,True,2.1845623804538517e-05,40,1.0,6.231175864179761e-07,4.4718246883235224e-09,7.84847396718814e-06
329,False,410.1222324991144,31,0.31,0.10889416463701185,0.00020859300596376418,1.7468719347776112
330,True,3.074465510865672e-05,100,1.0,2.0417685675511166e-07,3.1625857488393194e-09,5.970996827384202e-06
331,False,11.214766296890431,23,0.23,0.2681439376712038,0.009911541840608606,6.593904053001879
332,False,171.20581036607098,100,0.9009009009009009,6.993270684763075e-08,7.400478008179334e-10,1.563655201713084e-06
333,True,2.9777899614088494e-05,80,1.0,2.944677941485452e-07,1.3772121221222733e-09,3.7236887230778956e-06
334,False,162.60237195511806,20,0.2247191011235955,0.30033818122229317,0.002537838948319382,3.161632621148988
335,True,4.408848412381787e-05,100,1.0,1.4939345760467404e-08,7.997859485797676e-09,8.853728439618305e-06
336,False,26.524974134808232,11,0.11,0.10398160767917508,0.04097666691349122,30.028493603708213
337,False,252.7230359842647,100,0.8,6.6832422263019e-08,1.787420877974455e-09,2.271245737874697e-06
338,True,2.3435885298854653e-05,60,1.0,1.9920185678756752e-07,1.2724614251169442e-08,6.592710309175207e-06
339,False,264.54470992368664,7,0.09333333333333334,1.0177385545292594,0.030142361583038735,22.85384884966339
340,True,2.5737593835981593e-05,100,1.0,7.068889140704471e-08,6.221150261609409e-10,2.5094209454382545e-06
341,True,1.0038814023813805,100,1.0,0.01600334524453828,0.00042048672457273284,0.3815054562255459
342,False,365.2808473611067,100,0.6993006993006993,1.1484159045949127e-07,1.0314732845628782e-08,4.273681417728962e-06
343,True,3.955072668427154e-05,40,1.0,3.052223718214009e-08,5.636663136243669e-09,5.628944689277915e-06
344,False,261.5700060980379,40,0.7017543859649122,0.004913647745876215,2.78426510716967e-05,0.0818229940880513
345,True,2.587366669444779e-05,100,1.0,3.467631692899431e-08,2.5730672037482805e-09,3.5182348974830475e-06
346,True,4.1733010233841705,73,0.73,0.07299645023681478,0.0031610055120236957,2.093244637001457
347,False,239.08015964257982,100,0.5988023952095808,8.607209522892845e-08,7.347026986792571e-09,3.1945189637211058e-06
348,True,2.3359772641130022e-05,80,1.0,6.951302327085074e-07,8.044345189972546e-10,7.087356863702092e-06
349,False,344.15988613321065,63,0.47368421052631576,0.024682898166197953,0.0007062945867783998,0.7572198045833489
350,True,2.9711319523252028e-05,100,1.0,1.7164563459459714e-07,8.78120598457599e-09,6.42348379556153e-06
351,False,8.46917635522569,32,0.32,0.06975930097913396,0.005091561704482772,3.3115227175539963
352,False,356.9837309385806,100,0.5,1.2075773936359724e-07,1.975431374034997e-09,3.6403450065987596e-07
353,True,3.5403469682110946e-05,60,1.0,7.313615260073902e-07,1.6441628725161195e-08,1.763843131441919e-05
354,False,499.761688213465,19,0.15833333333333333,0.4030499518279136,0.01451145449499358,12.637969346512167
355,True,2.082210275477805e-05,100,1.0,4.525270860256114e-07,5.055416862909112e-09,5.338649349372473e-06
356,False,22.490969426090942,12,0.12,0.6799434081594653,0.004800516149359391,10.674049259868648
357,False,425.66656933816813,100,0.4,4.9192624640426175e-08,1.1822989476328871e-08,6.758186415850486e-06
358,True,2.798052565903936e-05,40,1.0,6.960674028277936e-07,2.365413198646138e-09,9.357512765319006e-06
359,False,452.44899884336235,6,0.06,0.8740019144199884,0.00125221970927325,2.9639172567030214
360,True,2.6705133182419424e-05,100,1.0,6.184423564370434e-07,1.1544902811522206e-09,3.0534566275898115e-06
361,True,0.976190923680912,100,1.0,0.01967772487426256,2.2213965535589075e-05,0.2884222099635401
362,False,153.95945028464686,100,0.9009009009009009,2.858288805640541e-07,1.0754712675975497e-09,3.104057106310727e-06
363,True,2.4404575726410985e-05,80,1.0,5.537465188609758e-07,1.742198052490096e-09,7.924469236691489e-06
364,False,118.0206100096141,80,0.898876404494382,0.011107013935375942,0.00022704282093699568,0.2484120431581257
365,True,2.605445458171377e-05,100,1.0,3.9036729715391516e-07,3.414150073766109e-09,6.096110077295707e-06
366,True,4.046685703276749,72,0.72,0.030585949364621,0.0011390493687015724,1.4918555877699993
367,False,297.630153170194,100,0.8,3.6707380601797013e-07,1.2798794468693586e-08,1.0228584272279624e-05
368,True,2.6341654249992247e-05,60,1.0,2.0583244619842844e-07,1.2902684143334398e-08,7.591953359565635e-06
369,False,261.26094986528875,41,0.5466666666666666,0.009140565191704475,4.661649658876943e-05,0.9754879870405991
370,True,1.9421298572245147e-05,100,1.0,4.6296888811525605e-07,1.1454766135621242e-08,7.649372239165455e-06
371,False,11.751030692145244,22,0.22,0.1948247923575508,0.005246506265334627,4.35985192904692
372,False,306.9744883036686,100,0.6993006993006993,1.981048136645569e-07,3.4551053129661113e-09,1.1819699179728664e-06
373,True,2.176159570509397e-05,40,1.0,1.8030564774562663e-07,4.696788735714108e-09,5.451228230775062e-06
374,False,352.0504325838189,12,0.21052631578947367,0.2075533136341754,0.00725661108937814,5.896397834400712
375,True,1.82413120494627e-05,100,1.0,2.5718923923889747e-07,2.7342846875555438e-09,1.6398488495557074e-06
376,False,19.05109617294404,12,0.12,0.8210533202455239,0.003693995324172139,11.629300256608124
377,False,365.1296930196545,100,0.5988023952095808,1.3086240358006762e-07,4.310276802144131e-09,3.727742622880926e-06
378,True,3.8410467580397076e-05,80,1.0,5.796460555984595e-08,1.0630524016619347e-08,2.6363134624050588e-06
379,False,457.8055324451395,10,0.07518796992481203,0.3538844892168882,0.0035665251352554606,2.3437322358991746
380,True,2.6874087803192797e-05,100,1.0,2.6071637893032573e-07,3.8034939642273e-09,1.6723135106482501e-06
381,True,0.9007377479097046,100,1.0,0.010402620463552337,0.00011696813627926073,0.2090526435546487
382,False,492.95178416850695,100,0.5,3.0474620160703125e-08,2.059704184986799e-09,2.5696705797371523e-06
383,True,1.789932949352518e-05,60,1.0,6.030332251327764e-07,1.6725301144049354e-09,3.7044286405286207e-06
384,False,412.69654074507355,60,0.5,0.005685778985949019,7.058058740372353e-05,0.08969297867692269
385,True,2.6216640950993822e-05,100,1.0,1.5117705221001643e-07,1.2498406753991276e-09,2.4475384371014854e-06
386,True,3.965372026756861,75,0.75,0.13297768586546788,0.0015366758007184789,2.1018279271584075
387,False,276.84089156257124,100,0.4,2.823201743495929e-07,1.80181536357793e-09,1.7514519921678387e-06
388,True,2.8060774327255732e-05,40,1.0,3.4836368190127587e-07,6.410823094604723e-09,7.238846275975742e-06
389,False,458.41302157788175,31,0.31,0.07587172627974237,0.0017087152800560057,1.64131654438527
390,True,2.275729013789113e-05,100,1.0,8.10037690257559e-08,8.432643472389145e-10,1.6545343650615023e-06
391,False,12.1899543779914,25,0.25,0.36662495893482117,0.013613946027626778,7.127112839857538
392,False,202.9522472694317,100,0.9009009009009009,2.4788831876065842e-08,9.055542538050076e-09,3.7389617828467947e-06
393,True,2.5585769507080174e-05,80,1.0,3.4222523037641395e-08,1.3228449446955892e-09,4.889370576737113e-06
394,False,185.6237710422,18,0.20224719101123595,0.6015924634374805,0.005377147835435081,8.554593351857767
395,True,2.331116430054756e-05,100,1.0,1.3317300329163118e-07,3.396492753715563e-09,3.6570853165956973e-06
396,False,24.084379846596132,11,0.11,1.5867320383882895,0.019473755874905407,19.48508813400132
397,False,237.50453774432805,100,0.8,1.864213743374421e-07,3.12289527570897e-10,2.4309434374205284e-06
398,True,3.923044304297132e-05,60,1.0,4.754597959788498e-08,7.397244594642416e-09,6.906085755340052e-06
399,False,302.5641153258472,7,0.09333333333333334,0.5616412566117077,0.003416957187401648,4.421599883330171
400,True,2.5129030928634683e-05,100,1.0,1.9753414992607077e-07,2.5421229565836256e-09,6.07282977141284e-06
401,True,0.9059594156400235,100,1.0,0.017904465324276586,3.6377335742132644e-05,0.20642535673513468
402,False,310.34774530953916,100,0.6993006993006993,1.4795157809999182e-07,7.740206253714632e-10,2.8881243099258052e-06
403,True,3.188601799150718e-05,40,1.0,1.0250362860730888e-06,6.300013399851423e-09,1.8792722120890047e-05
404,False,295.07864830743637,40,0.7017543859649122,0.001671913787734347,0.000436461617138284,0.3089985008652273
405,True,2.29998969349849e-05,100,1.0,1.9986608590372157e-07,1.380984993026857e-09,3.1571212880665518e-06
406,True,4.283233108089604,58,0.58,0.13778823241767313,0.0031892033247024054,2.070677975091039
407,False,492.9496694576967,100,0.5988023952095808,1.9831870190500922e-07,4.116313734314758e-09,3.943814317347474e-06
408,True,2.687409128705774e-05,80,1.0,1.933261639663897e-08,2.8765878568037806e-12,6.379803780440927e-07
409,False,308.02865323136683,62,0.46616541353383456,0.11747438504438712,0.0028244090416083,2.5017415727757224
410,True,1.7277507568046347e-05,100,1.0,5.589547811268858e-07,3.9245404703791564e-09,7.028381109867422e-06
411,False,9.142424305980219,30,0.3,0.11918146234224558,0.003256621658274783,1.400917863295866
412,False,391.7486702253286,100,0.5,3.161546757723954e-07,1.7669479213111572e-09,3.838553416381096e-06
413,True,2.677103656932404e-05,60,1.0,1.6059719420979945e-07,4.5949715143933645e-09,5.024737740833036e-06
414,False,447.16607764866603,15,0.125,0.4664245551374968,0.006187518025490446,12.516852004352042
415,True,2.361668786643169e-05,100,1.0,3.572445095301191e-07,2.2596595705692835e-09,5.068863771984651e-06
416,False,29.75088816977991,9,0.09,2.81625681672611,0.013565100889593174,35.43019499822129
417,False,421.5052622562974,100,0.4,2.2121594955848423e-07,4.040152656870077e-09,2.4906701457450275e-06
418,True,2.4041116695758633e-05,40,1.0,2.215186167831007e-07,2.6670844421872175e-09,3.415529268408445e-06
419,False,495.7049825647329,6,0.06,5.438319188982291,0.01719027110084581,87.65442129901325
420,True,2.5407361071096703e-05,100,1.0,2.5759036770267585e-07,2.2455515225061617e-09,2.9215231580454576e-06
421,True,0.9957359159395406,100,1.0,0.005475207246334435,2.66832405337869e-05,0.18128258145783213
422,False,142.94593797464722,100,0.9009009009009009,6.761259641052675e-08,6.418416909070856e-10,3.3062296898310886e-06
423,True,1.5230601638346015e-05,80,1.0,3.4427977624318373e-07,1.2869976195872823e-09,2.058477797270261e-06
424,False,164.36366809388915,80,0.898876404494382,0.0119007298696312,0.00018593722318027694,0.10873716391182509
425,True,2.2739969686897693e-05,100,1.0,1.7891143855308655e-07,4.221384686253771e-09,5.2853292775276205e-06
426,True,4.475321302803815,66,0.66,0.0235568524106462,0.0006863647731802924,1.4159580353810994
427,False,161.57952545136936,100,0.8,3.452174817120124e-07,4.5577710494626444e-09,4.376193785888534e-06
428,True,3.070534304566123e-05,60,1.0,1.6214105968970216e-07,1.1553504819517002e-09,3.5196236277365866e-06
