anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence
259,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
259,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
259,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
259,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
259,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
260,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
260,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
260,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
260,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
260,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
261,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
261,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
261,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
261,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
261,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
262,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
262,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
262,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
262,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
262,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
263,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
263,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
263,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
263,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
263,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
264,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
264,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
264,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
264,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
264,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
265,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
265,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
265,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
265,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
265,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
266,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
266,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
266,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
266,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
266,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
267,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
267,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
267,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
267,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
267,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
268,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
268,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
268,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
268,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
268,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
269,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
269,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
269,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
269,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
269,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
270,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
270,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
270,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
270,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
270,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
271,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
271,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
271,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
271,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
271,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
272,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
272,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
272,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
272,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
272,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
273,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
273,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
273,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
273,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
273,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
274,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
274,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
274,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
274,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
274,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
275,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
275,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
275,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
275,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
275,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
276,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
276,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
276,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
276,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
276,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
277,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
277,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
277,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
277,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
277,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
278,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
278,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
278,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
278,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
278,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
279,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
279,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
279,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
279,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
279,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
280,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
280,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
280,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
280,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
280,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
281,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
281,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
281,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
281,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
281,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
282,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
282,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
282,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
282,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
282,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
283,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
283,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
283,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
283,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
283,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
284,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
284,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
284,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
284,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
284,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
285,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
285,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
285,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
285,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
285,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
286,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
286,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
286,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
286,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
286,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
287,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
287,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
287,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
287,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
287,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
288,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
288,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
288,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
288,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
288,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
289,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
289,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
289,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
289,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
289,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
290,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
290,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
290,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
290,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
290,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
291,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
291,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
291,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
291,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
291,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
292,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
292,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
292,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
292,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
292,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
293,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
293,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
293,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
293,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
293,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
294,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
294,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
294,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
294,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
294,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
295,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
295,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
295,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
295,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
295,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
296,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
296,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
296,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
296,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
296,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
297,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
297,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
297,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
297,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
297,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
298,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
298,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
298,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
298,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
298,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
299,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
299,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
299,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
299,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
299,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
300,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
300,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
300,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
300,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
300,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
301,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
301,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
301,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
301,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
301,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
302,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
302,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
302,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
302,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
302,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
303,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
303,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
303,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
303,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
303,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
304,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
304,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
304,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
304,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
304,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
305,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
305,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
305,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
305,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
305,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
306,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
306,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
306,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
306,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
306,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
307,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
307,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
307,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
307,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
307,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
308,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
308,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
308,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
308,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
308,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
309,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
309,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
309,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
309,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
309,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
310,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
310,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
310,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
310,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
310,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
311,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
311,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
311,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
311,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
311,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
312,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
312,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
312,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
312,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
312,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
313,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
313,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
313,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
313,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
313,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
314,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
314,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
314,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
314,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
314,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
315,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
315,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
315,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
315,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
315,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
316,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
316,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
316,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
316,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
316,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
317,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
317,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
317,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
317,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
317,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
318,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
318,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
318,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
318,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
318,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
319,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
319,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
319,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
319,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
319,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
320,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
320,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
320,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
320,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
320,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
321,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
321,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
321,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
321,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
321,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
322,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
322,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
322,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
322,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
322,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
323,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
323,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
323,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
323,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
