anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence,split
61,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
61,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
61,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
62,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
62,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
62,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
62,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
62,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
63,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
63,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
63,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
63,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
63,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
64,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
64,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
64,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
64,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
64,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
65,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
65,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
65,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
65,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
65,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
66,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
66,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
66,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
66,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
66,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
67,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
67,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
67,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
67,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
67,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
68,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
68,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
68,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
68,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
68,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
69,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
69,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
69,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
69,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
69,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
70,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
70,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
70,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
70,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
70,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
71,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
71,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
71,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
71,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
71,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
72,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
72,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
72,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
72,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
72,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
73,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
73,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
73,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
73,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
73,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
74,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
74,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
74,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
74,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
74,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
75,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
75,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
75,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
75,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
75,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
76,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
76,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
76,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
76,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
76,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
77,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
77,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
77,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
77,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
77,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
78,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
78,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
78,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
78,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
78,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
79,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
79,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
79,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
79,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
79,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
80,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
80,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
80,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
80,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
80,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
81,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
81,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
81,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
81,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
81,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
82,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
82,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
82,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
82,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
82,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
83,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
83,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
83,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
83,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
83,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
84,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
84,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
84,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
84,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
84,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
85,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
85,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
85,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
85,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
85,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
86,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
86,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
86,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
86,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
86,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
87,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
87,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
87,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
87,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
87,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
88,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
88,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
88,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
88,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
88,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
89,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
89,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
89,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
89,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
89,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
90,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
90,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
90,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
90,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
90,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
91,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
91,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
91,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
91,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
91,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
92,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
92,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
92,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
92,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
92,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
93,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
93,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
93,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
93,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
93,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
94,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
94,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
94,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
94,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
94,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
95,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
95,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
95,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
95,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
95,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
96,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
96,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
96,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
96,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
96,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
