synthetic_id,source_patch_id,source_index,view_index,sample_type,correspondence_type,source_modality,target_modality,ground_truth_available,real_geographic_correspondence,transformation,noise_level
iirs_tmc2_fixed_00114,ch2_tmc_nca_20260813T1023298778_d_img_d18_r042496_c003584,292,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00115,ch2_tmc_nca_20260813T1023298778_d_img_d18_r029952_c003584,219,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00116,ch2_tmc_nca_20260813T1023298778_d_img_d18_r029952_c003584,219,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00117,ch2_tmc_nca_20260813T1023298778_d_img_d18_r029952_c003584,219,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00118,ch2_tmc_nca_20260813T1023298778_d_img_d18_r029952_c003584,219,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00119,ch2_tmc_nca_20260813T1023298778_d_img_d18_r029952_c003584,219,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00120,ch2_tmc_nca_20260813T1023298778_d_img_d18_r034048_c001792,37,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00121,ch2_tmc_nca_20260813T1023298778_d_img_d18_r034048_c001792,37,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00122,ch2_tmc_nca_20260813T1023298778_d_img_d18_r034048_c001792,37,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00123,ch2_tmc_nca_20260813T1023298778_d_img_d18_r034048_c001792,37,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00124,ch2_tmc_nca_20260813T1023298778_d_img_d18_r034048_c001792,37,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00125,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104192_c000256,168,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00126,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104192_c000256,168,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00127,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104192_c000256,168,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00128,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104192_c000256,168,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00129,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104192_c000256,168,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00130,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139264_c000000,92,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00131,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139264_c000000,92,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00132,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139264_c000000,92,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00133,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139264_c000000,92,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00134,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139264_c000000,92,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00135,ch2_tmc_nca_20260813T1023298778_d_img_d18_r057856_c002560,135,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00136,ch2_tmc_nca_20260813T1023298778_d_img_d18_r057856_c002560,135,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00137,ch2_tmc_nca_20260813T1023298778_d_img_d18_r057856_c002560,135,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00138,ch2_tmc_nca_20260813T1023298778_d_img_d18_r057856_c002560,135,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00139,ch2_tmc_nca_20260813T1023298778_d_img_d18_r057856_c002560,135,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00140,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001280_c003072,281,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00141,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001280_c003072,281,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00142,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001280_c003072,281,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00143,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001280_c003072,281,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00144,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001280_c003072,281,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00145,ch2_tmc_nca_20260813T1023298778_d_img_d18_r102144_c002816,366,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00146,ch2_tmc_nca_20260813T1023298778_d_img_d18_r102144_c002816,366,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00147,ch2_tmc_nca_20260813T1023298778_d_img_d18_r102144_c002816,366,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00148,ch2_tmc_nca_20260813T1023298778_d_img_d18_r102144_c002816,366,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00149,ch2_tmc_nca_20260813T1023298778_d_img_d18_r102144_c002816,366,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00150,ch2_tmc_nca_20260813T1023298778_d_img_d18_r017920_c000512,311,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00151,ch2_tmc_nca_20260813T1023298778_d_img_d18_r017920_c000512,311,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00152,ch2_tmc_nca_20260813T1023298778_d_img_d18_r017920_c000512,311,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00153,ch2_tmc_nca_20260813T1023298778_d_img_d18_r017920_c000512,311,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00154,ch2_tmc_nca_20260813T1023298778_d_img_d18_r017920_c000512,311,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00155,ch2_tmc_nca_20260813T1023298778_d_img_d18_r129024_c001792,289,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00156,ch2_tmc_nca_20260813T1023298778_d_img_d18_r129024_c001792,289,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00157,ch2_tmc_nca_20260813T1023298778_d_img_d18_r129024_c001792,289,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00158,ch2_tmc_nca_20260813T1023298778_d_img_d18_r129024_c001792,289,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00159,ch2_tmc_nca_20260813T1023298778_d_img_d18_r129024_c001792,289,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00160,ch2_tmc_nca_20260813T1023298778_d_img_d18_r052224_c000768,115,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00161,ch2_tmc_nca_20260813T1023298778_d_img_d18_r052224_c000768,115,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00162,ch2_tmc_nca_20260813T1023298778_d_img_d18_r052224_c000768,115,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00163,ch2_tmc_nca_20260813T1023298778_d_img_d18_r052224_c000768,115,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00164,ch2_tmc_nca_20260813T1023298778_d_img_d18_r052224_c000768,115,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00165,ch2_tmc_nca_20260813T1023298778_d_img_d18_r046336_c001536,193,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00166,ch2_tmc_nca_20260813T1023298778_d_img_d18_r046336_c001536,193,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00167,ch2_tmc_nca_20260813T1023298778_d_img_d18_r046336_c001536,193,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00168,ch2_tmc_nca_20260813T1023298778_d_img_d18_r046336_c001536,193,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00169,ch2_tmc_nca_20260813T1023298778_d_img_d18_r046336_c001536,193,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00170,ch2_tmc_nca_20260813T1023298778_d_img_d18_r004096_c003584,275,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00171,ch2_tmc_nca_20260813T1023298778_d_img_d18_r004096_c003584,275,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00172,ch2_tmc_nca_20260813T1023298778_d_img_d18_r004096_c003584,275,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00173,ch2_tmc_nca_20260813T1023298778_d_img_d18_r004096_c003584,275,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00174,ch2_tmc_nca_20260813T1023298778_d_img_d18_r004096_c003584,275,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00175,ch2_tmc_nca_20260813T1023298778_d_img_d18_r068352_c003584,33,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00176,ch2_tmc_nca_20260813T1023298778_d_img_d18_r068352_c003584,33,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00177,ch2_tmc_nca_20260813T1023298778_d_img_d18_r068352_c003584,33,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00178,ch2_tmc_nca_20260813T1023298778_d_img_d18_r068352_c003584,33,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00179,ch2_tmc_nca_20260813T1023298778_d_img_d18_r068352_c003584,33,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00180,ch2_tmc_nca_20260813T1023298778_d_img_d18_r027904_c000512,35,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00181,ch2_tmc_nca_20260813T1023298778_d_img_d18_r027904_c000512,35,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00182,ch2_tmc_nca_20260813T1023298778_d_img_d18_r027904_c000512,35,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00183,ch2_tmc_nca_20260813T1023298778_d_img_d18_r027904_c000512,35,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00184,ch2_tmc_nca_20260813T1023298778_d_img_d18_r027904_c000512,35,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00185,ch2_tmc_nca_20260813T1023298778_d_img_d18_r118016_c001280,244,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00186,ch2_tmc_nca_20260813T1023298778_d_img_d18_r118016_c001280,244,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00187,ch2_tmc_nca_20260813T1023298778_d_img_d18_r118016_c001280,244,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00188,ch2_tmc_nca_20260813T1023298778_d_img_d18_r118016_c001280,244,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00189,ch2_tmc_nca_20260813T1023298778_d_img_d18_r118016_c001280,244,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00190,ch2_tmc_nca_20260813T1023298778_d_img_d18_r140800_c000000,269,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00191,ch2_tmc_nca_20260813T1023298778_d_img_d18_r140800_c000000,269,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00192,ch2_tmc_nca_20260813T1023298778_d_img_d18_r140800_c000000,269,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00193,ch2_tmc_nca_20260813T1023298778_d_img_d18_r140800_c000000,269,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00194,ch2_tmc_nca_20260813T1023298778_d_img_d18_r140800_c000000,269,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00195,ch2_tmc_nca_20260813T1023298778_d_img_d18_r118016_c002304,186,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00196,ch2_tmc_nca_20260813T1023298778_d_img_d18_r118016_c002304,186,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00197,ch2_tmc_nca_20260813T1023298778_d_img_d18_r118016_c002304,186,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00198,ch2_tmc_nca_20260813T1023298778_d_img_d18_r118016_c002304,186,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00199,ch2_tmc_nca_20260813T1023298778_d_img_d18_r118016_c002304,186,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00200,ch2_tmc_nca_20260813T1023298778_d_img_d18_r046592_c001280,174,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00201,ch2_tmc_nca_20260813T1023298778_d_img_d18_r046592_c001280,174,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
