case_id,anchor_index,case_type,noise_std,outlier_ratio,overlap_ratio,n_observed_matches,n_true_matches,n_false_matches,observed_true_fraction
1647,329,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1648,329,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1649,329,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1650,330,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1651,330,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1652,330,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1653,330,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1654,330,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1655,331,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1656,331,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1657,331,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1658,331,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1659,331,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1660,332,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1661,332,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1662,332,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1663,332,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1664,332,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1665,333,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1666,333,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1667,333,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1668,333,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1669,333,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1670,334,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1671,334,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1672,334,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1673,334,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1674,334,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1675,335,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1676,335,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1677,335,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1678,335,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1679,335,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1680,336,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1681,336,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1682,336,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1683,336,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1684,336,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1685,337,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1686,337,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1687,337,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1688,337,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1689,337,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1690,338,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1691,338,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1692,338,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1693,338,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1694,338,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1695,339,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1696,339,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1697,339,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1698,339,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1699,339,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1700,340,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1701,340,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1702,340,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1703,340,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1704,340,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1705,341,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1706,341,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1707,341,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1708,341,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1709,341,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1710,342,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1711,342,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1712,342,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1713,342,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1714,342,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1715,343,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1716,343,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1717,343,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1718,343,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1719,343,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1720,344,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1721,344,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1722,344,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1723,344,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1724,344,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1725,345,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1726,345,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1727,345,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1728,345,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1729,345,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1730,346,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1731,346,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1732,346,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1733,346,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1734,346,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1735,347,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1736,347,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1737,347,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1738,347,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1739,347,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1740,348,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1741,348,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1742,348,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1743,348,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1744,348,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1745,349,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1746,349,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1747,349,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1748,349,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1749,349,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1750,350,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1751,350,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1752,350,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1753,350,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1754,350,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1755,351,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1756,351,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1757,351,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1758,351,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1759,351,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1760,352,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1761,352,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1762,352,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1763,352,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1764,352,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1765,353,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1766,353,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1767,353,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1768,353,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1769,353,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1770,354,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1771,354,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1772,354,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1773,354,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1774,354,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1775,355,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1776,355,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1777,355,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1778,355,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1779,355,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1780,356,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1781,356,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1782,356,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1783,356,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1784,356,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1785,357,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1786,357,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1787,357,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1788,357,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1789,357,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1790,358,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1791,358,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1792,358,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1793,358,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1794,358,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1795,359,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1796,359,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1797,359,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1798,359,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1799,359,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1800,360,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1801,360,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1802,360,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1803,360,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1804,360,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1805,361,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1806,361,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1807,361,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1808,361,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1809,361,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1810,362,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1811,362,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1812,362,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1813,362,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1814,362,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1815,363,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1816,363,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1817,363,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1818,363,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1819,363,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1820,364,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1821,364,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1822,364,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1823,364,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1824,364,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1825,365,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1826,365,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1827,365,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1828,365,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1829,365,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1830,366,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1831,366,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1832,366,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1833,366,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1834,366,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1835,367,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1836,367,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1837,367,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1838,367,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1839,367,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1840,368,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1841,368,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1842,368,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1843,368,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1844,368,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1845,369,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1846,369,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1847,369,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1848,369,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1849,369,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1850,370,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1851,370,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1852,370,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1853,370,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1854,370,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1855,371,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1856,371,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1857,371,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1858,371,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1859,371,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1860,372,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1861,372,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1862,372,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1863,372,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1864,372,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1865,373,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1866,373,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1867,373,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1868,373,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1869,373,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1870,374,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1871,374,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1872,374,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1873,374,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1874,374,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1875,375,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1876,375,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1877,375,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1878,375,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1879,375,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1880,376,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1881,376,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1882,376,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1883,376,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1884,376,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1885,377,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1886,377,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1887,377,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1888,377,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1889,377,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1890,378,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1891,378,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1892,378,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1893,378,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1894,378,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1895,379,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1896,379,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1897,379,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1898,379,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1899,379,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1900,380,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1901,380,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1902,380,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1903,380,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1904,380,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1905,381,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1906,381,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1907,381,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1908,381,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1909,381,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1910,382,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1911,382,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1912,382,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1913,382,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1914,382,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1915,383,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1916,383,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1917,383,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1918,383,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1919,383,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1920,384,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1921,384,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1922,384,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1923,384,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1924,384,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1925,385,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1926,385,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1927,385,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1928,385,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1929,385,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1930,386,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1931,386,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1932,386,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1933,386,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1934,386,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1935,387,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1936,387,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1937,387,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1938,387,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1939,387,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1940,388,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1941,388,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1942,388,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1943,388,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1944,388,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1945,389,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1946,389,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1947,389,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1948,389,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1949,389,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1950,390,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1951,390,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1952,390,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1953,390,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1954,390,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1955,391,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1956,391,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1957,391,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1958,391,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1959,391,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1960,392,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1961,392,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1962,392,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1963,392,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1964,392,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1965,393,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1966,393,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1967,393,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1968,393,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1969,393,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1970,394,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1971,394,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1972,394,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1973,394,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1974,394,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1975,395,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1976,395,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1977,395,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1978,395,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1979,395,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1980,396,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1981,396,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1982,396,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1983,396,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1984,396,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1985,397,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1986,397,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1987,397,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1988,397,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1989,397,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1990,398,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1991,398,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1992,398,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1993,398,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1994,398,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1995,399,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1996,399,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1997,399,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1998,399,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1999,399,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
