case_id,anchor_index,case_type,case_seed,geometric_level,rotation_deg_true,scale_true,translation_x_true,translation_y_true,translation_norm_true,noise_level,noise_std,outlier_level,outlier_ratio,overlap_level,overlap_ratio,n_source_points,n_true_correspondences
163,32,overlap_stress,20292909,extreme,20.668168196994657,0.6345858768750811,171.73158243377696,-7.563912162169061,171.89807786129006,none,0.0,clean,0.0,low,0.4,100,40
164,32,combined_stress,20292910,easy,-2.1621403862633803,0.9542377695076566,-11.199412983303509,-6.895161071359578,13.15180966143366,low,0.5,high,0.3,low,0.4,100,40
165,33,geometric_only,20293906,moderate,-10.238858077522675,0.9506959414940465,55.701737863759206,6.087174791354727,56.033358796197916,none,0.0,clean,0.0,full,1.0,100,100
166,33,noise_stress,20293907,difficult,23.53492365383562,1.0678509139521364,-59.255719160214255,-123.66288294411734,137.1267620533813,moderate,2.0,clean,0.0,full,1.0,100,100
167,33,outlier_stress,20293908,extreme,-2.57088804571854,1.125914762489793,22.1427693637458,-17.308799713292785,28.105102430180253,none,0.0,severe,0.4,full,1.0,100,100
168,33,overlap_stress,20293909,easy,2.91862274091687,1.028964706021076,6.1255705933182405,-24.21769781693736,24.980382355885144,none,0.0,clean,0.0,high,0.8,100,80
169,33,combined_stress,20293910,moderate,-9.097462358840069,0.8744648040215786,-37.6043180202085,-46.32394099521201,59.66567055764028,moderate,2.0,severe,0.4,high,0.8,100,80
170,34,geometric_only,20294906,difficult,2.2399877425021657,1.0785296791563765,-34.18190348937445,-28.727897167047928,44.65080740364489,none,0.0,clean,0.0,full,1.0,100,100
171,34,noise_stress,20294907,extreme,29.81877227104293,0.5348312960644244,-215.92433727059029,97.73407838625508,237.0132264321008,high,5.0,clean,0.0,full,1.0,100,100
172,34,outlier_stress,20294908,easy,0.04667902545731817,1.0310227909161274,12.439588713448543,-24.382823767310935,27.37271382650064,none,0.0,extreme,0.5,full,1.0,100,100
173,34,overlap_stress,20294909,moderate,4.983468786835289,1.0330292814381727,-66.88748181079002,-36.30555985470584,76.10538022605495,none,0.0,clean,0.0,moderate,0.6,100,60
174,34,combined_stress,20294910,difficult,-27.10481992215739,0.7396181619472743,40.29882183098678,-55.59075514457558,68.66095759971437,high,5.0,extreme,0.5,moderate,0.6,100,60
175,35,geometric_only,20295906,extreme,17.046575387779086,1.402315180873885,123.58083465864752,-247.27541691079585,276.43689063389473,none,0.0,clean,0.0,full,1.0,100,100
176,35,noise_stress,20295907,easy,-0.49851783168435304,1.0458070953932974,-17.528305213026712,-13.900511360857765,22.371090714007558,severe,10.0,clean,0.0,full,1.0,100,100
177,35,outlier_stress,20295908,moderate,-3.7294334186906664,0.9724443279604102,-48.11748519082414,-72.18667414248299,86.75372213825872,none,0.0,very_extreme,0.6,full,1.0,100,100
178,35,overlap_stress,20295909,difficult,-8.088581447228911,1.1514459211368404,-48.062231560046314,-138.76518896954838,146.85283712712527,none,0.0,clean,0.0,low,0.4,100,40
179,35,combined_stress,20295910,extreme,-22.287598235062532,1.4806397299708536,25.730946302982716,164.01161266542766,166.0177420842762,severe,10.0,very_extreme,0.6,low,0.4,100,40
180,36,geometric_only,20296906,easy,-4.794173043779606,1.0073466407973557,-20.675998414138142,-11.351887814339563,23.587332773562892,none,0.0,clean,0.0,full,1.0,100,100
181,36,noise_stress,20296907,moderate,3.0639987512973725,0.903263725889487,-6.362893531855136,-60.81611827460093,61.14807156475152,low,0.5,clean,0.0,full,1.0,100,100
182,36,outlier_stress,20296908,difficult,-28.786572713243483,0.8678289365861047,136.21308972262239,49.87324462832899,145.05635574334661,none,0.0,low,0.1,full,1.0,100,100
183,36,overlap_stress,20296909,extreme,-4.167702187880323,0.690384493666702,22.356033800188584,105.42104516691802,107.76543514207393,none,0.0,clean,0.0,high,0.8,100,80
184,36,combined_stress,20296910,easy,3.7657378887762487,0.9843792899901348,-15.103058952735976,12.938042058829332,19.88706418870958,low,0.5,low,0.1,high,0.8,100,80
185,37,geometric_only,20297906,moderate,11.508836808942732,0.9552461081641801,57.88328027305573,-69.47325089095403,90.42680313118765,none,0.0,clean,0.0,full,1.0,100,100
186,37,noise_stress,20297907,difficult,28.341301761746315,1.2490100495130099,-117.70000057607925,129.18554889491662,174.76325751967988,moderate,2.0,clean,0.0,full,1.0,100,100
187,37,outlier_stress,20297908,extreme,0.2322786963370902,1.2772812647502723,160.61179331397727,-199.37561325608118,256.0210602914733,none,0.0,moderate,0.2,full,1.0,100,100
188,37,overlap_stress,20297909,easy,1.3222592518965213,0.9908298042325505,8.08063070281765,17.559923774245917,19.32996418808494,none,0.0,clean,0.0,moderate,0.6,100,60
189,37,combined_stress,20297910,moderate,-7.72209571826819,0.8887100313575653,42.36550926957884,45.65403106722877,62.282637455058534,moderate,2.0,moderate,0.2,moderate,0.6,100,60
190,38,geometric_only,20298906,difficult,7.38099247069681,0.8095643737511845,-98.20441162938215,80.35654454178754,126.8908220249574,none,0.0,clean,0.0,full,1.0,100,100
191,38,noise_stress,20298907,extreme,-39.36600800563272,1.1134315502117649,-119.77676496536216,-116.31477166365673,166.95987401988603,high,5.0,clean,0.0,full,1.0,100,100
192,38,outlier_stress,20298908,easy,1.999258727532637,1.0105178640059067,3.903848700488954,9.317136275270279,10.101933629175486,none,0.0,high,0.3,full,1.0,100,100
193,38,overlap_stress,20298909,moderate,14.420485390906506,0.8975731899935462,-59.849773790090566,10.874198565582518,60.82962779081201,none,0.0,clean,0.0,low,0.4,100,40
194,38,combined_stress,20298910,difficult,1.3276092615539739,0.7625808352225418,18.772743655358,24.763193958583912,31.074614710084994,high,5.0,high,0.3,low,0.4,100,40
195,39,geometric_only,20299906,extreme,-7.61758159842617,0.5205074945771843,225.84764525362755,-133.029706391612,262.11459640631784,none,0.0,clean,0.0,full,1.0,100,100
196,39,noise_stress,20299907,easy,-1.3287024012027313,0.9763807582750321,5.350021573900726,14.654656020566868,15.60069466153158,severe,10.0,clean,0.0,full,1.0,100,100
197,39,outlier_stress,20299908,moderate,-10.603612155315243,0.9912486101796785,-43.75667610029981,-20.024221073492562,48.120849254212594,none,0.0,severe,0.4,full,1.0,100,100
198,39,overlap_stress,20299909,difficult,-11.50933266042755,1.2862975643357584,125.19195652676564,111.12795450127243,167.39906884638413,none,0.0,clean,0.0,high,0.8,100,80
199,39,combined_stress,20299910,extreme,33.95037971721021,0.6599698376228823,213.91495672063138,118.86409206982182,244.72082276008447,severe,10.0,severe,0.4,high,0.8,100,80
200,40,geometric_only,20300906,easy,4.987523343860838,1.031225665521697,-16.786741327142508,9.357721602748228,19.21878346771551,none,0.0,clean,0.0,full,1.0,100,100
201,40,noise_stress,20300907,moderate,2.509363593975486,0.9644930109655944,-62.08810125133811,-60.66139232339789,86.80286190909612,low,0.5,clean,0.0,full,1.0,100,100
202,40,outlier_stress,20300908,difficult,-8.60495567169011,0.9133197626819538,135.78680655169,95.08425583757128,165.76812884776976,none,0.0,extreme,0.5,full,1.0,100,100
203,40,overlap_stress,20300909,extreme,-12.746477813573755,1.3813200509579104,-127.44220987504401,-34.63574421450798,132.06495233455237,none,0.0,clean,0.0,moderate,0.6,100,60
204,40,combined_stress,20300910,easy,-4.907049973425236,0.9800729365685042,-2.1618411471136803,-2.1128034583142927,3.022829072048009,low,0.5,extreme,0.5,moderate,0.6,100,60
205,41,geometric_only,20301906,moderate,2.4989660627118404,0.8711225063638673,-73.46994103914271,-26.582338882945272,78.13099882110077,none,0.0,clean,0.0,full,1.0,100,100
206,41,noise_stress,20301907,difficult,-28.33578213374914,1.2553179048048921,143.8867653946749,47.8963880487141,151.64915180723966,moderate,2.0,clean,0.0,full,1.0,100,100
207,41,outlier_stress,20301908,extreme,-8.047057701327674,1.187045503982978,-69.76067105157452,227.6458555771461,238.09491130013015,none,0.0,very_extreme,0.6,full,1.0,100,100
208,41,overlap_stress,20301909,easy,4.592204289558037,0.9800817620648353,15.795213037718817,-23.84705677161626,28.603686328436957,none,0.0,clean,0.0,low,0.4,100,40
209,41,combined_stress,20301910,moderate,13.557385925093016,0.9221900375130245,-23.05499337600334,-5.450980595598182,23.69062913941176,moderate,2.0,very_extreme,0.6,low,0.4,100,40
210,42,geometric_only,20302906,difficult,25.693617025581034,1.2765502863574265,-137.4540840830356,49.46909828555607,146.08496471674363,none,0.0,clean,0.0,full,1.0,100,100
211,42,noise_stress,20302907,extreme,0.9886509092883742,0.5076088336112153,-180.82472857296045,50.48736480533745,187.7406627997037,high,5.0,clean,0.0,full,1.0,100,100
212,42,outlier_stress,20302908,easy,3.8275560473236165,1.0083539320026735,-19.893673253939113,2.4761363590796392,20.047181517690923,none,0.0,low,0.1,full,1.0,100,100
213,42,overlap_stress,20302909,moderate,-11.970833158433006,0.8502189546040807,31.80544109720492,-61.251842278548814,69.01720268095478,none,0.0,clean,0.0,high,0.8,100,80
214,42,combined_stress,20302910,difficult,19.796608428698683,1.1831167787794334,43.204388035382266,1.6837301440987176,43.23718414409094,high,5.0,low,0.1,high,0.8,100,80
215,43,geometric_only,20303906,extreme,-20.303215000288198,0.9121720352528561,-188.46929659840245,66.74532456323675,199.9390259837944,none,0.0,clean,0.0,full,1.0,100,100
216,43,noise_stress,20303907,easy,3.5532373392716234,1.0249614464621202,1.352971645145356,-5.839916608352723,5.994594086765284,severe,10.0,clean,0.0,full,1.0,100,100
217,43,outlier_stress,20303908,moderate,6.55776693806942,0.9315572665004529,69.75140610094445,59.38708125959724,91.60831880125777,none,0.0,moderate,0.2,full,1.0,100,100
218,43,overlap_stress,20303909,difficult,9.383452089468399,1.2673657211555622,-24.77751267539685,6.658789713873773,25.65666803840753,none,0.0,clean,0.0,moderate,0.6,100,60
219,43,combined_stress,20303910,extreme,36.71152144671335,1.3332271216063705,241.32330117070927,-60.81878218957959,248.8691623221977,severe,10.0,moderate,0.2,moderate,0.6,100,60
220,44,geometric_only,20304906,easy,-2.2440887539406584,0.9834529983903219,16.806020475433584,-14.981862794984979,22.5144073212787,none,0.0,clean,0.0,full,1.0,100,100
221,44,noise_stress,20304907,moderate,10.32593700923897,0.9802654048005593,-6.094822799180378,14.623116272812652,15.842423882777759,low,0.5,clean,0.0,full,1.0,100,100
222,44,outlier_stress,20304908,difficult,24.042092844240443,1.0897651896435678,130.1705678229613,-117.40592278950987,175.29554310765724,none,0.0,high,0.3,full,1.0,100,100
223,44,overlap_stress,20304909,extreme,20.943905927169098,1.110822699170374,-189.9520252851431,54.672073438992754,197.66336920139315,none,0.0,clean,0.0,low,0.4,100,40
224,44,combined_stress,20304910,easy,0.7346484557275872,0.9861955520696758,12.195014794750257,-9.970383591452265,15.752045416544425,low,0.5,high,0.3,low,0.4,100,40
225,45,geometric_only,20305906,moderate,-6.470856433222947,0.8539463833953678,12.423723433042127,48.28690101983797,49.85953984986573,none,0.0,clean,0.0,full,1.0,100,100
226,45,noise_stress,20305907,difficult,-22.68295760939232,1.0571604350945918,-12.711425168404531,16.490428016059923,20.821012126330512,moderate,2.0,clean,0.0,full,1.0,100,100
227,45,outlier_stress,20305908,extreme,8.631461056364188,0.5755641128395191,-217.72600425040085,-56.033261410396875,224.820682569757,none,0.0,severe,0.4,full,1.0,100,100
228,45,overlap_stress,20305909,easy,-0.6754335747585785,0.9629751429723103,-18.47424099109439,0.4825561963852465,18.480542218227853,none,0.0,clean,0.0,high,0.8,100,80
229,45,combined_stress,20305910,moderate,-2.836953740119405,1.0030921950092422,19.64040917269827,58.1892981935265,61.41449419091683,moderate,2.0,severe,0.4,high,0.8,100,80
230,46,geometric_only,20306906,difficult,-19.83683249550047,1.229150000205006,90.96079308265399,-75.27206589900953,118.0667175072223,none,0.0,clean,0.0,full,1.0,100,100
231,46,noise_stress,20306907,extreme,-14.082325875392748,0.6914018861004432,119.5647486659829,-76.79721392022171,142.10398020276546,high,5.0,clean,0.0,full,1.0,100,100
232,46,outlier_stress,20306908,easy,2.9135240031255414,0.9694857847813104,1.2992330122138789,-4.162253435930758,4.360316512014208,none,0.0,extreme,0.5,full,1.0,100,100
233,46,overlap_stress,20306909,moderate,10.87125975701726,0.9940992107475619,43.67879768187552,-17.273519582015865,46.97032941852228,none,0.0,clean,0.0,moderate,0.6,100,60
234,46,combined_stress,20306910,difficult,-7.668451246567681,1.1994015087856134,92.945642676392,-143.89812758649754,171.30546872597927,high,5.0,extreme,0.5,moderate,0.6,100,60
235,47,geometric_only,20307906,extreme,18.178618860502496,0.5556426100964614,165.39158951240495,155.6396950487171,227.10810764104727,none,0.0,clean,0.0,full,1.0,100,100
236,47,noise_stress,20307907,easy,-1.3537935697618906,0.9653219135076204,15.428610804279351,12.5260342269682,19.873187082224742,severe,10.0,clean,0.0,full,1.0,100,100
237,47,outlier_stress,20307908,moderate,10.922975567958368,0.8624293887801238,-12.371255375182692,1.5766575637178306,12.47131944227295,none,0.0,very_extreme,0.6,full,1.0,100,100
238,47,overlap_stress,20307909,difficult,25.58894203601443,1.1399748184043932,-137.384509867342,-38.28725049729523,142.61983418210954,none,0.0,clean,0.0,low,0.4,100,40
239,47,combined_stress,20307910,extreme,-3.4942496867799804,1.3091850804202991,19.40589694685832,-172.13831820658987,173.22871999557486,severe,10.0,very_extreme,0.6,low,0.4,100,40
240,48,geometric_only,20308906,easy,1.1361012754577153,0.9852598537732721,-20.927121867935355,21.491954690647106,29.997475662132743,none,0.0,clean,0.0,full,1.0,100,100
241,48,noise_stress,20308907,moderate,-14.309823785339532,1.0768695115719784,48.93888055760351,-36.20578057070893,60.87587844923232,low,0.5,clean,0.0,full,1.0,100,100
242,48,outlier_stress,20308908,difficult,17.517825425946157,0.9715483117117137,117.50698378540744,-109.03821454102226,160.3035354215184,none,0.0,low,0.1,full,1.0,100,100
243,48,overlap_stress,20308909,extreme,-15.56813870408224,1.0219567576801674,-94.78814434100664,176.86897068065298,200.66744902261848,none,0.0,clean,0.0,high,0.8,100,80
244,48,combined_stress,20308910,easy,-0.5191980523893056,1.0093963735648919,-2.601383223028641,24.023245420446074,24.16368173942121,low,0.5,low,0.1,high,0.8,100,80
245,49,geometric_only,20309906,moderate,-8.542985329242484,0.9117004230960591,38.499302649066976,-74.50952912051332,83.86814791221444,none,0.0,clean,0.0,full,1.0,100,100
246,49,noise_stress,20309907,difficult,27.783713082249065,0.7986838422460519,133.90310916450267,149.19469240156616,200.47218980376968,moderate,2.0,clean,0.0,full,1.0,100,100
247,49,outlier_stress,20309908,extreme,29.42398693878087,0.9063880694303327,-75.8938028145918,129.58989481878746,150.17792828776317,none,0.0,moderate,0.2,full,1.0,100,100
248,49,overlap_stress,20309909,easy,-4.543629459802849,1.035581045837926,1.518292085803992,-4.9844788328780965,5.210589227066823,none,0.0,clean,0.0,moderate,0.6,100,60
249,49,combined_stress,20309910,moderate,14.192430134035384,0.9931434703581032,38.90338018989026,32.94252459072973,50.97727843471029,moderate,2.0,moderate,0.2,moderate,0.6,100,60
250,50,geometric_only,20310906,difficult,25.852571183033497,1.1364388406131076,-27.925151285161718,-49.622418493497634,56.940306386978506,none,0.0,clean,0.0,full,1.0,100,100
251,50,noise_stress,20310907,extreme,-26.398119418648847,0.6401838967770861,-13.74806614619257,171.85618936711177,172.40521786345292,high,5.0,clean,0.0,full,1.0,100,100
252,50,outlier_stress,20310908,easy,1.7803154427897638,0.9660642546702033,-9.915542168266423,-11.713288064651673,15.346631349458452,none,0.0,high,0.3,full,1.0,100,100
253,50,overlap_stress,20310909,moderate,-3.0606975630373316,1.0786773309493558,37.24694488276546,-11.484052094859805,38.97715171247409,none,0.0,clean,0.0,low,0.4,100,40
254,50,combined_stress,20310910,difficult,4.613802693703839,0.8690708986604468,55.36789050580708,-52.60550116418359,76.3737000007068,high,5.0,high,0.3,low,0.4,100,40
255,51,geometric_only,20311906,extreme,-35.593305047485146,1.165960189211959,-109.30535458393885,57.087691029144366,123.3153072726969,none,0.0,clean,0.0,full,1.0,100,100
256,51,noise_stress,20311907,easy,-0.7955403954572073,1.0262572057375416,10.658561931681717,13.020367084081933,16.826612893144567,severe,10.0,clean,0.0,full,1.0,100,100
257,51,outlier_stress,20311908,moderate,2.584392989039202,0.9288203835853421,-27.991220202650837,-57.160490409736,63.64613163668951,none,0.0,severe,0.4,full,1.0,100,100
258,51,overlap_stress,20311909,difficult,26.10312210328067,0.9254463624043605,69.59331271953809,77.95363896434247,104.49879905081434,none,0.0,clean,0.0,high,0.8,100,80
259,51,combined_stress,20311910,extreme,33.61548346126716,1.0862329825289134,-51.043778703087185,162.74325181544964,170.5603510659983,severe,10.0,severe,0.4,high,0.8,100,80
260,52,geometric_only,20312906,easy,-3.085296775346592,0.9543396280751512,-10.637948403968178,15.012344823439214,18.399359862324864,none,0.0,clean,0.0,full,1.0,100,100
261,52,noise_stress,20312907,moderate,14.00339248151646,0.9515296070577286,24.00457548868954,-26.12127668765968,35.47591774972802,low,0.5,clean,0.0,full,1.0,100,100
262,52,outlier_stress,20312908,difficult,15.99367599443864,1.0812985747007453,-3.4130729633871795,130.02089807859903,130.06568726693,none,0.0,extreme,0.5,full,1.0,100,100
263,52,overlap_stress,20312909,extreme,21.759404116085364,1.165188153000908,205.15485784746568,-42.164081041382985,209.4428930006415,none,0.0,clean,0.0,moderate,0.6,100,60
